Open,High,Low,Close,Adj Close,Volume
64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,64.11994934082031,81821200
65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,64.06127166748047,87388800
65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,64.67508697509766,102734400
65.9375,66.22000122070312,65.5250015258789,65.66000366210938,64.22756958007812,89182800
65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,64.99054718017578,100206400
66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,65.31824493408203,86703200
66.9749984741211,67.0,66.34750366210938,66.57250213623047,65.12014770507812,76167200
66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,64.362060546875,106234400
65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,64.07350158691406,121395200
65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,64.01725769042969,65325200
65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,65.13970947265625,84020400
66.73500061035156,66.79000091552734,65.625,66.07250213623047,64.63105010986328,105207600
66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,65.49920654296875,65235600
66.6500015258789,67.0,66.4749984741211,66.8125,65.35491943359375,46617600
66.81749725341797,67.0625,65.86250305175781,66.04000091552734,64.5992660522461,94487200
64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,63.447452545166016,114430400
65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,64.0074691772461,67181600
65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,64.94652557373047,74424400
66.87000274658203,67.75,66.82499694824219,67.67749786376953,66.2010498046875,106075600
67.5,67.69999694824219,66.22750091552734,66.7300033569336,65.27420806884766,128042400
67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,65.65571594238281,90420400
67.20249938964844,67.7750015258789,67.125,67.69249725341797,66.2157211303711,78756800
66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,66.38444519042969,137310400
67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,67.28683471679688,133587600
69.25,70.19750213623047,69.24500274658203,69.96499633789062,68.43864440917969,128186000
69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,68.57315826416016,114158400
69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,68.40928649902344,116028400
69.875,70.29499816894531,69.73750305175781,70.00499725341797,68.47777557373047,98369200
70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,68.33592987060547,275978000
70.13249969482422,71.0625,70.09249877929688,71.0,69.4510726928711,98572000
71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,69.51708221435547,48478800
71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,70.89633178710938,93121200
72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,70.86942291259766,146266000
72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,71.29005432128906,144114400
72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,71.81092834472656,100805600
74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.44939422607422,135480400
74.2874984741211,75.1449966430664,74.125,74.35749816894531,72.73530578613281,146322800
73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.31489562988281,118387200
74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,72.9700927734375,108872000
74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.14389038085938,132079200
76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,75.71878051757812,170108400
77.6500015258789,78.1675033569336,77.0625,77.5824966430664,75.88995361328125,140644800
77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,77.51129913330078,121532000
79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,76.46463775634766,161954400
77.9625015258789,78.875,77.38749694824219,77.83499908447266,76.1369400024414,121923600
78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,77.09066772460938,108829200
79.06749725341797,79.68499755859375,78.75,79.68250274658203,77.94414520263672,137816400
79.29750061035156,79.75499725341797,79.0,79.14250183105469,77.41593170166016,110843200
79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,77.6922836303711,101832400
79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,78.06642150878906,104472000
80.0625,80.8324966430664,79.37999725341797,79.57749938964844,77.84144592285156,146537600
77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,75.55249786376953,161940000
78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,77.6897964477539,162234000
81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,79.31604766845703,216229200
80.13500213623047,81.02249908447266,79.6875,80.96749877929688,79.20111846923828,126743200
80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,75.68944549560547,199588400
76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,75.4815673828125,173788400
78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,77.97350311279297,136616400
80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,78.60932159423828,118826800
80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,79.52880859375,105425600
80.59249877929688,80.8499984741211,79.5,80.00749969482422,78.44779968261719,117684000
78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,78.82038116455078,109348800
80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,78.3448486328125,94323200
80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,80.20535278320312,113730400
81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,79.63420104980469,94747600
81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,79.65381622314453,80113600
78.83999633789062,79.9375,78.65249633789062,79.75,78.19530487060547,152531200
80.0,81.14250183105469,80.0,80.90499877929688,79.32778930664062,93984000
80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,78.51395416259766,100566000
79.65499877929688,80.11250305175781,77.625,78.26249694824219,76.73680877685547,129554000
74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.0917739868164,222195200
75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,70.61600494384766,230673600
71.63249969482422,74.47000122070312,71.625,73.1624984741211,71.7362289428711,198054800
70.2750015258789,71.5,68.23999786376953,68.37999725341797,67.04695892333984,320605600
64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,67.00773620605469,426510000
70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,73.24620819091797,341397200
75.9175033569336,76.0,71.44999694824219,72.33000183105469,70.91996002197266,319475600
74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,74.20954895019531,219178400
73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,71.80242919921875,187572800
70.5,72.70500183105469,70.30750274658203,72.25749969482422,70.84886932373047,226176800
65.9375,69.52249908447266,65.75,66.5425033569336,65.24528503417969,286744800
69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,69.94436645507812,285290000
69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,67.5151596069336,255598800
63.98500061035156,67.5,62.0,62.057498931884766,60.84772109985352,418474000
66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,68.13778686523438,370732000
60.48749923706055,64.7699966430664,60.0,60.5525016784668,59.372066497802734,322423600
61.87749862670898,64.40249633789062,59.59999847412109,63.21500015258789,61.9826545715332,324056000
59.942501068115234,62.5,59.27999877929688,61.66749954223633,60.465328216552734,300233600
61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,60.00203323364258,271857200
61.79499816894531,62.95750045776367,57.0,57.310001373291016,56.19277572631836,401693200
57.02000045776367,57.125,53.15250015258789,56.09249877929688,54.999000549316406,336752800
59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,60.51680374145508,287531200
62.6875,64.5625,61.07500076293945,61.380001068115234,60.18342971801758,303602000
61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,63.35046005249024,252087200
63.1875,63.96749877929688,61.76250076293945,61.935001373291016,60.72761154174805,204216800
62.685001373291016,63.880001068115234,62.34999847412109,63.70249938964844,62.46064758300781,167976400
63.900001525878906,65.62249755859375,63.0,63.5724983215332,62.33318710327149,197002000
61.625,62.18000030517578,59.782501220703125,60.227500915527344,59.05339813232422,176218400
60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,60.03879928588867,165934000
60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,59.17596054077149,129880000
62.72499847412109,65.77749633789062,62.345001220703125,65.61750030517578,64.33832550048828,201820400
67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.59313201904297,202887200
65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,65.22077178955078,168895200
67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,65.69142150878906,161834800
67.07749938964844,68.42500305175781,66.4574966430664,68.3125,66.98078918457031,131022800
70.0,72.0625,69.51249694824219,71.76249694824219,70.363525390625,194994800
70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,69.72128295898438,131154400
71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,70.27528381347656,157125200
71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,69.32173156738281,215250000
69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,67.88285064697266,130015200
69.06999969482422,69.3125,66.35749816894531,67.09249877929688,65.78456115722656,180991600
68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,67.67938995361328,116862400
68.96749877929688,70.4375,68.71749877929688,68.75749969482422,67.41710662841797,124814400
69.30000305175781,70.75250244140625,69.25,70.74250030517578,69.3634033203125,126161200
70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,69.41243743896484,117087600
71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,68.28730010986328,112004800
71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,70.53022766113281,137280800
72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,72.01811981201172,183064000
71.5625,74.75,71.4625015258789,72.26750183105469,70.85868072509766,240616800
72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,71.86125946044922,133568000
73.76499938964844,75.25,73.61499786376953,74.38999938964844,72.93981170654297,147751200
75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,73.69234466552734,142333600
75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,74.45467376708984,115215200
76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,76.22684478759766,133838400
77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,77.42627716064453,145946400
79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,76.54144287109375,162301200
78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,75.6172866821289,200622400
76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.0818099975586,158929200
75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,75.63202667236328,166348400
78.2925033569336,79.125,77.58000183105469,78.73999786376953,77.41399383544922,135178400
78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,76.9666519165039,101729600
79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,78.4635238647461,111504800
79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,77.8785400390625,102688800
78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,78.37995147705078,81803200
80.875,81.05999755859375,79.125,79.18250274658203,77.84904479980469,125522000
79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,78.18824005126953,112945200
79.19249725341797,80.86000061035156,78.90750122070312,79.5625,78.2226333618164,133560800
79.8125,80.2874984741211,79.11750030517578,79.48500061035156,78.14645385742188,153532400
79.4375,80.5875015258789,79.30249786376953,80.4625015258789,79.10749816894531,80791200
80.1875,80.86000061035156,79.73249816894531,80.83499908447266,79.47372436523438,87642800
81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,79.9112319946289,104491200
81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,79.22301483154297,87560400
80.8375015258789,82.9375,80.80750274658203,82.875,81.47933959960938,137250400
82.5625,83.4000015258789,81.83000183105469,83.36499786376953,81.96110534667969,95654400
83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,84.54927825927734,147712400
86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,86.7245101928711,166651600
87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,82.56084442138672,201662400
86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,83.27362823486328,200146000
83.3125,86.41999816894531,83.1449966430664,85.74749755859375,84.3034896850586,138808800
87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,86.53772735595703,165428800
88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,86.41728973388672,114406400
87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,86.45169067382812,96820400
88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,85.95764923095703,264476000
87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,88.2066421508789,135445200
91.0,93.09500122070312,90.56749725341795,91.63249969482422,90.0893783569336,212155600
91.25,92.19750213623048,89.62999725341797,90.01499938964844,88.49911499023438,192623200
90.1750030517578,91.25,89.39250183105469,91.20999908447266,89.67399597167969,137522400
91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,86.91869354248047,205256800
88.3125,90.5425033569336,87.81999969482422,90.44499969482422,88.921875,130646000
90.0199966430664,91.49500274658205,90.0,91.1999969482422,89.6641616821289,140223200
91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,89.49456024169922,110737200
91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,89.49456024169922,114041600
92.5,93.94499969482422,92.46749877929688,93.4625015258789,91.88856506347656,118655600
93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,91.60344696044922,112424400
94.18000030517578,95.375,94.08999633789062,95.34249877929688,93.73690032958984,117092000
96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,94.13999938964844,125642800
95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,94.3046646118164,90257200
97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,93.86964416503906,191649200
94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,95.42302703857422,170989200
98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,96.07927703857422,153198000
96.5625,97.40499877929688,95.90499877929688,96.52249908447266,94.89703369140624,110577600
96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,94.70531463623048,92186800
96.4175033569336,98.5,96.0625,98.35749816894533,96.7011260986328,90318000
99.17250061035156,99.25,96.74250030517578,97.0,95.36648559570312,103433200
96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,95.6343994140625,89001600
96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,91.28146362304688,197004400
90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,91.05532836914062,185438800
93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,93.21336364746094,121214000
94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,91.6821060180664,103625600
93.75,95.2300033569336,93.7125015258789,95.04000091552734,93.4394989013672,90329200
94.1875,96.29750061035156,93.76750183105467,96.19000244140624,94.57012939453124,158130000
102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,104.4705581665039,374336800
108.1999969482422,111.6374969482422,107.89250183105467,108.9375,107.10296630859376,308151200
109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,107.81822204589844,173071600
109.37750244140624,110.39250183105467,108.89749908447266,110.0625,108.2090301513672,121776800
110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,111.98433685302734,202428800
113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,109.43829345703124,198045600
112.5999984741211,113.7750015258789,110.0,112.72750091552734,111.02896118164062,212403600
111.97000122070312,112.48249816894533,109.10749816894533,109.375,107.72698211669922,187902400
110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,111.30722045898438,165598000
114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,113.27706909179688,210082000
114.83000183105467,115.0,113.04499816894533,114.90750122070312,113.17611694335938,165565200
116.0625,116.0875015258789,113.9625015258789,114.60749816894533,112.88063049316406,119561600
114.35250091552734,116.0,114.00749969482422,115.5625,113.8212432861328,105633600
115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,113.96405792236328,145538000
115.75,118.39250183105467,115.73249816894533,118.2750015258789,116.49286651611328,126907200
119.2624969482422,124.86750030517578,119.25,124.37000274658205,122.4960479736328,338054800
128.69749450683594,128.78500366210938,123.9375,125.85749816894533,123.96112060546876,345937600
124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,122.94418334960938,211495600
126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,124.61610412597656,163022400
127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,123.12640380859376,155552400
126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,122.92694854736328,187630000
127.58000183105467,131.0,126.0,129.0399932861328,127.0956573486328,225702700
132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,132.15821838378906,151948100
137.58999633789062,137.97999572753906,127.0,131.39999389648438,129.4201202392578,200119000
126.91000366210938,128.83999633789062,120.5,120.87999725341795,119.0586166381836,257599600
120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,119.13741302490234,332607200
113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,111.12007904052734,231366600
117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,115.55227661132812,176940500
120.36000061035156,120.5,112.5,113.48999786376952,111.7799835205078,182274400
114.56999969482422,115.2300033569336,110.0,112.0,110.31243133544922,180860300
114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,113.6218032836914,140150100
118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,113.79908752441406,184642000
115.2300033569336,116.0,112.04000091552734,112.12999725341795,110.4404754638672,154679000
109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,108.67743682861328,178011000
110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,105.23016357421876,287104900
104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,108.42134857177734,195713800
112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,110.12528228759766,183055400
111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,105.50596618652344,150718700
105.16999816894533,110.25,105.0,108.22000122070312,106.58938598632812,167743300
108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,110.58821868896484,149981400
115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,113.2278289794922,137672400
114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,112.37093353271484,99382200
113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,114.06501770019533,142675200
117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,115.0302505493164,116120400
112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,111.31706237792967,144712000
113.91000366210938,116.6500015258789,113.5500030517578,116.5,114.74462890625,106243800
115.6999969482422,116.12000274658205,112.25,113.16000366210938,111.45494842529295,161498200
114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,113.34602355957033,96849000
116.25,116.4000015258789,114.58999633789062,114.97000122070312,113.23767852783205,83477200
115.27999877929688,117.0,114.91999816894533,116.97000122070312,115.20753479003906,100506900
120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,122.5255889892578,240226800
125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,119.27531433105467,262330500
121.0,123.02999877929688,119.62000274658205,121.19000244140624,119.36396026611328,150712000
118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,118.89118194580078,112559200
121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,117.22664642333984,115393800
119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,114.23245239257812,120639300
116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,115.73941040039062,124423700
116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,115.10903930664062,89946000
117.4499969482422,118.04000091552734,114.58999633789062,115.75,114.00592803955078,101988000
116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,113.30661010742188,82572600
114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,113.31647491455078,111850700
115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,114.84310913085938,92276800
115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,109.52447509765624,143937800
112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,113.58240509033205,146129200
111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,107.21973419189452,190272600
109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,107.13108825683594,122866900
109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,108.77593231201172,107624400
114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,113.2179718017578,138235500
117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,117.23648071289062,126387100
118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,117.10330963134766,114457900
120.5,121.98999786376952,116.0500030517578,116.31999969482422,114.7649917602539,154515300
115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,114.41966247558594,138023400
117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,117.8926010131836,112295000
119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,117.6163558959961,103162300
119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,117.66568756103516,81581900
118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,118.6917953491211,91183000
119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,117.79395294189452,74271000
118.61000061035156,119.81999969482422,118.0,118.02999877929688,116.4521255493164,76322100
117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,117.05397033691406,74113000
118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,115.77135467529295,73604300
117.18000030517578,117.62000274658205,113.75,113.8499984741211,112.32799530029295,127959300
113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,113.63035583496094,113874200
115.5500030517578,116.75,115.16999816894533,116.02999877929688,114.4788589477539,76499200
116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,115.03137969970705,46691300
116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,117.45849609375,169410200
121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,121.0794448852539,127728200
122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,121.4346160888672,89004200
123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,121.29649353027344,78967600
122.5999984741211,122.86000061035156,121.5199966430664,122.25,120.61571502685548,78260400
122.30999755859376,124.56999969482422,122.25,123.75,122.09566497802734,86712000
124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,122.7172393798828,82225500
124.52999877929688,125.9499969482422,121.0,121.77999877929688,120.1520004272461,115089200
120.5,123.87000274658205,120.1500015258789,123.23999786376952,121.59246826171876,81312200
122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,120.7735824584961,86939800
122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,120.1520004272461,79184500
124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,126.1704559326172,157243700
127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,126.10139465332033,98208600
128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,126.97947692871094,94359800
128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,124.96675872802734,192541500
125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,126.5157699584961,121251600
131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,130.11697387695312,168904800
132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,129.2092742919922,88223700
131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,130.2057647705078,54930100
133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,134.86265563964844,124486200
138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,133.06700134277344,121047300
135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,131.932373046875,96452100
134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,130.91616821289062,99116600
133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,127.67998504638672,143301900
128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,129.25860595703125,97664900
127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,124.90756225585938,155088000
128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,129.16981506347656,109578200
132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,130.2847137451172,105158200
129.19000244140625,130.1699981689453,128.5,128.97999572753906,127.2557373046875,100384500
128.5,129.69000244140625,126.86000061035156,128.8000030517578,127.0781707763672,91951100
128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,129.14019775390625,88636800
130.8000030517578,131.0,128.75999450683594,128.91000366210938,127.18669891357422,90221800
128.77999877929688,130.22000122070312,127.0,127.13999938964844,125.44033813476562,111598500
127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,126.1211166381836,90757300
128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,130.26498413085938,104319500
133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,135.040283203125,120150900
136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,137.21084594726562,114459400
143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,141.00938415527344,157611700
143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,141.24618530273438,98390600
143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,140.16087341308594,140843800
139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,135.25732421875,142621100
135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,130.19589233398438,177523800
133.75,135.3800048828125,130.92999267578125,134.13999938964844,132.34677124023438,106239800
135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,133.1854248046875,83305400
135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,132.14942932128906,89880900
136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,135.55331420898438,84183100
137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,135.1333465576172,75693800
136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,135.28158569335938,71297200
136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,134.39230346679688,76774200
136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,133.77964782714844,73046600
135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,133.5227508544922,64280000
134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,133.7598876953125,60145100
135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,131.6058349609375,80576300
131.25,132.22000122070312,129.47000122070312,130.83999633789062,129.2837677001953,97918500
129.1999969482422,130.0,127.41000366210938,129.7100067138672,128.16726684570312,96856700
130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,128.32530212402344,87668800
128.00999450683594,129.72000122070312,125.5999984741211,126.0,124.50135803222656,103916400
123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,124.36302185058594,158273000
124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,123.85909271240234,111039900
124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,119.55093383789062,148199500
122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,119.8177261352539,164560400
123.75,127.93000030517578,122.79000091552734,127.79000091552734,126.2700653076172,116307900
128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,123.6318359375,102260900
